SK_ID_CURR,TARGET
108251,0.014286648989992972
108274,0.033713695023199035
108280,0.34940990245097114
108289,0.04966669826052835
108292,0.033352425693812734
108295,0.026661884327004122
108327,0.026793940845263778
108332,0.0490274895692595
108346,0.03024404566536843
108349,0.17699243845175283
108353,0.0665643881221889
108362,0.0783740385946823
108363,0.03705879539346879
108377,0.3901354355825545
108378,0.11701403528017773
108381,0.01492442237864043
108383,0.12345457065933639
108390,0.08040338107205906
108407,0.02073928879438653
108408,0.04558202905744815
108411,0.056564950267762135
108412,0.030004065469082672
108419,0.07452098209296563
108436,0.2935625193462719
108437,0.19392965065681927
108438,0.09879533444889795
108441,0.04169570032891708
108448,0.014280627192261511
108449,0.05295808823408287
108466,0.012583907628402426
108467,0.14957104146717914
108473,0.04161960887968808
108474,0.06446833137468207
108476,0.04276835504280599
108479,0.03459580666882426
108486,0.007943516331650215
108493,0.02278561878663029
108501,0.024164895292741004
108506,0.20115442041323683
108510,0.06948238806731717
108511,0.025318341347526065
108514,0.0412860008839784
108517,0.025281806505699052
108519,0.09278091045724166
108522,0.00789310592171994
108548,0.15216220722874885
108554,0.08247791213837273
108555,0.1225256447779152
108559,0.09315852406389265
108562,0.023914444448419083
108571,0.06503854443188258
108572,0.02900783440586864
108579,0.04863243717823249
108583,0.030413529089739808
108584,0.015725352117763935
108592,0.03047044569669475
108602,0.01822282306330227
108609,0.03094148917244723
108613,0.09353906202533509
108616,0.04438181127034087
108618,0.07120480454129804
108620,0.0249943537893677
108643,0.018502455770298253
108649,0.04426169831552884
108654,0.16549768514210209
108655,0.009998439025683493
108656,0.035795371095775755
108667,0.06623004296494629
108668,0.09303394582013946
108682,0.05132703160093402
108690,0.06697049468821085
108691,0.05651966356402441
108692,0.13407448017760853
108695,0.049015702344893206
108699,0.020754453156353724
108710,0.1817352543374831
108718,0.1450136549255983
108739,0.096910888831187
108740,0.01430823400870938
108741,0.008931198239849268
108742,0.0411533949580216
108763,0.005346352543857494
108767,0.09620811621436394
108769,0.11414469403940862
108779,0.24047528391016856
108788,0.05476684252282464
108801,0.026903817715463723
108802,0.04146951032940363
108810,0.04569157888209657
108811,0.024787335772035894
108813,0.02856389882429034
108814,0.12972565704994196
108825,0.04886206632726596
108826,0.11895066910211502
108830,0.08875055659364176
108834,0.05532898685428049
108852,0.011849534498177772
108887,0.14943239802911526
108901,0.06849679328186796
108908,0.020898370389138395
108910,0.044713917615105125
108920,0.03573355494824714
108922,0.017989854977436204
108929,0.13156051149126086
108930,0.01513472120365009
108937,0.06735961259739416
108938,0.02936451407817537
108943,0.08517192816586575
108948,0.026602632689818374
108953,0.06692229399526992
108956,0.13599940742607539
108965,0.01673760841625356
108985,0.1514180017354037
108986,0.10601935013985392
108987,0.037105329017031424
108990,0.015132922007963014
108991,0.024012502127653563
108993,0.3167050602075688
109000,0.09692726872967533
109001,0.12009531222705647
109012,0.2149968277501729
109014,0.03921144213856664
109015,0.1636003051413091
109021,0.03876249288797531
109037,0.05637347335272972
109042,0.10208274509146718
109044,0.04264419863561146
109046,0.40390955278362173
109064,0.0046434621323088775
109084,0.04701309673439114
109086,0.04821891156625593
109092,0.008076624073636868
109093,0.15728482944071925
109100,0.0867476748492112
109101,0.006536833872308991
109110,0.036601161652505924
109114,0.18688356746711407
109126,0.15372307057435866
109152,0.05495263533332276
109162,0.11975572542050557
109167,0.0295267227282205
109168,0.13043353586461257
109169,0.015241276241209821
109179,0.06949263161923502
109184,0.07066935536482272
109191,0.0776942976180851
109192,0.08249785899646428
109193,0.012572105543170627
109196,0.03487910050324883
109206,0.09666606059989229
109210,0.009519747287718419
109244,0.11495020456876939
109249,0.016508765473018563
109273,0.02557878135315068
109276,0.24943159568686174
109281,0.040060182645273654
109287,0.03859033632969984
109297,0.06777158323604562
109298,0.05205281161291546
109306,0.0377811183350626
109309,0.16134038591621355
109321,0.16029013942422693
109328,0.17132311291770774
109336,0.03074260123092533
109342,0.03927460759722699
109346,0.02237330362149068
109347,0.06268012865658718
109348,0.15094639655812692
109362,0.12261981177374631
109363,0.018033623718293375
109367,0.05093171766154585
109370,0.007508027483219011
109393,0.08047100509020158
109405,0.02709225331667851
109413,0.0823923382542767
109414,0.3505725559604265
109421,0.0327777489217923
109427,0.10185893411498882
109428,0.039757848939500955
109429,0.1771408150931394
109437,0.023054693091452184
109443,0.020989036866288086
109461,0.0411012549265371
109468,0.06493632940276581
109469,0.01342526217984552
109471,0.15179390856563715
109479,0.055413335755238755
109484,0.02375678619813324
109501,0.0920973172443596
109505,0.03219546152499222
109535,0.03305497959123354
109539,0.012518737222070331
109544,0.07488731733146237
109545,0.011243849991595903
109551,0.1781284916374496
109553,0.02526148473712024
109555,0.028855933935801346
109561,0.05249124833234661
109580,0.016370550779331503
109583,0.21080856446495208
109593,0.20017095355477296
109604,0.07171874583744127
109620,0.039583430506788
109635,0.01300271593079644
109637,0.4029119579037604
109638,0.058848920538190005
109642,0.037440580997858464
109649,0.01884787225644083
109652,0.04445668718037697
109656,0.015412377875003968
109663,0.06914997096974267
109696,0.23417704153833907
109700,0.17693667400754212
109709,0.08603784731846287
109735,0.027106114912752707
109740,0.026735516822620556
109741,0.04252392883116181
109749,0.05466048855107246
109764,0.012437405374286047
109771,0.07303227600623363
109772,0.01278151160195249
109773,0.15519414011427504
109798,0.033307437113136634
109802,0.13428089694736867
109804,0.05697057842940314
109813,0.07662534984734048
109818,0.06413655100679137
109848,0.0528782665991723
109850,0.030430458747434386
109851,0.037677826270837794
109855,0.017690079469510997
109871,0.30698618985202686
109877,0.06642828699485229
109883,0.007650797290066199
109886,0.014760342954006463
109905,0.07094635833306573
109936,0.3507410942080219
109950,0.0666378356316212
109958,0.10024856449766506
109959,0.04294151931938194
109969,0.04374591900338229
109971,0.010657930275674047
109984,0.035667286935835145
109985,0.26747265213174887
109988,0.04226053889748084
109992,0.053743178058198414
110005,0.06522485961474486
110009,0.0815305668736034
110011,0.2686196734658722
110014,0.03840448139258418
110026,0.02742024041934987
110042,0.03000956955417602
110058,0.013566263468914373
110069,0.08095953486478097
110080,0.022753697746708733
110087,0.0427912418428474
110091,0.034914286896295
110094,0.062008046273081444
110098,0.13042304150755746
110105,0.053788804414887856
110117,0.04359252016195521
110136,0.09715598768928171
110138,0.11624981052471961
110149,0.07949184675502717
110164,0.07753815263787141
110202,0.06400025326278867
110212,0.01620052510756327
110226,0.009937029338091569
110236,0.020272147651108824
110249,0.016234997762931108
110257,0.0455807548542682
110258,0.022996927327893494
110277,0.013958362888336202
110282,0.0629889966473939
110284,0.035007055540697114
110286,0.04862901114825206
110289,0.017315631981005518
110304,0.01118248755950927
110319,0.08114784145378201
110324,0.061621932926449165
110326,0.014088292814307062
110335,0.07718511683212764
110337,0.1046168568718193
110338,0.05196358392710749
110343,0.02437428354880953
110345,0.029596072471374777
110347,0.10695822928605418
110355,0.004817305664480866
110359,0.05243512707156485
110360,0.10381423499623813
110364,0.07183487387228751
110371,0.11260037504703099
110372,0.02863949810840587
110376,0.04963937050434158
110379,0.1683596621231207
110380,0.04188524660475432
110393,0.04784404095282925
110401,0.26355600599686013
110406,0.018303861892759277
110411,0.06078805564767854
110416,0.02335840021704132
110420,0.007302714703653507
110443,0.02304834877401541
110465,0.027013342116956326
110468,0.02419650481181295
110469,0.10910507698750593
110471,0.1579691258579483
110487,0.2733941929078838
110491,0.09385412408182114
110504,0.07032125689136556
110547,0.043389482665280914
110550,0.016320853708945475
110559,0.18910364129981738
110578,0.097787654756727
110582,0.09121864124099527
110590,0.03270281062176949
110598,0.10185975883983014
110601,0.12349152769750862
110602,0.025803712137938153
110604,0.04262308992393022
110625,0.2630420463946249
110626,0.10594439981134422
110636,0.21294628722354347
110637,0.05658269592123698
110638,0.12445225852432992
110646,0.017243583275920463
110648,0.026522872406238414
110652,0.059513635467497
110681,0.02786819594708817
110682,0.07222803906021678
110687,0.11997042835817656
110691,0.011097396158645065
110694,0.03110252963969326
110695,0.048780377643097686
110696,0.11416897335517445
110708,0.0172851611833443
110710,0.023297279181659032
110717,0.04458866134901248
110730,0.055576987284741766
110740,0.054307188242051066
110742,0.03091064908964989
110747,0.046221894156227
110761,0.03913346464383157
110766,0.019299181968898186
110769,0.019391230534308652
110774,0.04378582714083813
110803,0.01889627079375621
110805,0.027854576771461373
110809,0.2911787477197205
110827,0.053736470393088154
110832,0.02374136926845495
110839,0.06587481717689117
110859,0.14796012646385254
110861,0.009977271199352196
110863,0.13618017211017183
110865,0.08099526179941935
110881,0.09100023158211858
110889,0.028768713015661217
110891,0.023556708915366688
110894,0.020018692964168736
110895,0.1558677174538257
110907,0.37162413222129137
110914,0.07401824530697693
110933,0.011815624402283599
110934,0.01206794872008912
110937,0.034625720667891206
110953,0.020027582707488955
110954,0.11734528517249805
110958,0.19041416239743064
110970,0.0858104677793482
110974,0.07899699126806362
110977,0.34406192547406317
110989,0.011120863830941422
110993,0.3685052490051118
110994,0.15055215499279834
111018,0.008134268303796715
111019,0.027285666388137904
111030,0.06857172224211193
111032,0.08951246189413972
111041,0.03440883580750052
111045,0.03820091294865664
111048,0.004892228862283188
111052,0.023258395343665902
111070,0.30076884879727267
111084,0.12478120443295392
111091,0.12092850562711857
111104,0.009048095325997336
111108,0.05183796721603383
111112,0.01591778954105133
111127,0.007626721122182478
111142,0.08894734052870361
111146,0.18418340711719813
111165,0.045503613735411265
111168,0.019668687733448764
111169,0.28748975241213237
111172,0.023234230503549856
111173,0.01158392069839356
111174,0.18784748639385684
111175,0.1767930511920735
111176,0.03846757600389751
111177,0.052134996255876025
111180,0.014303024801485525
111182,0.026086271379491148
111192,0.010466476766315624
111194,0.07925700445153847
111196,0.18247463050723278
111197,0.03754865718083856
111198,0.017054844750166075
111205,0.045600774797839
111207,0.05272033325818956
111222,0.010967122662841288
111228,0.05893130643772031
111233,0.03069955689806482
111256,0.016176727540074348
111258,0.008266783169963392
111262,0.016528033350340893
111263,0.12508602342807845
111267,0.011518854125224593
111269,0.05043791998810723
111276,0.03222456120703458
111277,0.2538877924158739
111279,0.10733501021597917
111290,0.018260968208386914
111294,0.017664922560684186
111295,0.06775140164574542
111315,0.11244110275933386
111318,0.06087480321529985
111327,0.027977832323758965
111328,0.07518528907036495
111332,0.08729445339301993
111338,0.012862405066496156
111343,0.15840780952683706
111344,0.03321450482722879
111345,0.42269935632299427
111347,0.03651397808196445
111356,0.019253058089374653
111359,0.10606084284615419
111367,0.027193920600493214
111368,0.0118750051489715
111391,0.23090442864027694
111408,0.006607862081758743
111412,0.07189635794811033
111419,0.15203173008559634
111422,0.027883233353267263
111423,0.2533415969133647
111439,0.041232472709220314
111452,0.38095482568880484
111456,0.04482641278475079
111467,0.03819502299466927
111478,0.10098363060026208
111482,0.0317398091138402
111488,0.12439882991656467
111503,0.050488778112857305
111510,0.016958738781279948
111512,0.013227546152669821
111518,0.06628253216599986
111532,0.13693715528757128
111537,0.007211487659082949
111541,0.10427229414831285
111544,0.08661974196774305
111550,0.015703577444999683
111554,0.09477607378917764
111560,0.2530651708813946
111566,0.027524340912562947
111567,0.14592613450439207
111592,0.02784663039787123
111618,0.07724275129595187
111620,0.07286371092708441
111627,0.019266736340850164
111641,0.19549820732968606
111646,0.268272489242698
111652,0.04693403858522259
111657,0.023352007568656234
111664,0.10360022756059872
111665,0.05406675139036385
111669,0.019808092662117544
111673,0.026525039619698938
111687,0.008192813864197353
111688,0.035672353407771536
111689,0.029578502138342927
111694,0.08613616104517212
111695,0.04100188550567732
111698,0.04735229929152888
111703,0.010911800287906217
111709,0.014718042318722042
111712,0.03350567447945324
111715,0.05945443378722869
111724,0.07289845804905146
111730,0.015198537877585766
111747,0.019226902301595662
111760,0.04754063132556273
